0.005000,0.986211
0.007481,0.860991
0.009962,0.781343
0.012444,0.722435
0.014925,0.674117
0.017406,0.632131
0.019887,0.594596
0.022368,0.560598
0.024850,0.529621
0.027331,0.501323
0.029812,0.475443
0.032293,0.451762
0.034774,0.430089
0.037256,0.410252
0.039737,0.392093
0.042218,0.375471
0.044699,0.360254
0.047180,0.346325
0.049662,0.333574
0.052143,0.321900
0.054624,0.311213
0.057105,0.301429
0.059586,0.292471
0.062068,0.284269
0.064549,0.276759
0.067030,0.269882
0.069511,0.263584
0.071992,0.257816
0.074474,0.252532
0.076955,0.247691
0.079436,0.243256
0.081917,0.239191
0.084398,0.235464
0.086880,0.232046
0.089361,0.228911
0.091842,0.226034
0.094323,0.223391
0.096805,0.220963
0.099286,0.218730
0.101767,0.216674
0.104248,0.214779
0.106729,0.213031
0.109211,0.211415
0.111692,0.209919
0.114173,0.208531
0.116654,0.207239
0.119135,0.206034
0.121617,0.204906
0.124098,0.203845
0.126579,0.202844
0.129060,0.201895
0.131541,0.200990
0.134023,0.200123
0.136504,0.199286
0.138985,0.198473
0.141466,0.197679
0.143947,0.196897
0.146429,0.196123
0.148910,0.195352
0.151391,0.194579
0.153872,0.193799
0.156353,0.193008
0.158835,0.192204
0.161316,0.191383
0.163797,0.190541
0.166278,0.189678
0.168759,0.188792
0.171241,0.187880
0.173722,0.186944
0.176203,0.185984
0.178684,0.184999
0.181165,0.183993
0.183647,0.182967
0.186128,0.181924
0.188609,0.180869
0.191090,0.179803
0.193571,0.178733
0.196053,0.177663
0.198534,0.176597
0.201015,0.175540
0.203496,0.174497
0.205977,0.173473
0.208459,0.172472
0.210940,0.171497
0.213421,0.170552
0.215902,0.169639
0.218383,0.168761
0.220865,0.167920
0.223346,0.167115
0.225827,0.166347
0.228308,0.165616
0.230789,0.164922
0.233271,0.164262
0.235752,0.163635
0.238233,0.163038
0.240714,0.162469
0.243195,0.161926
0.245677,0.161404
0.248158,0.160901
0.250639,0.160412
0.253120,0.159934
0.255602,0.159462
0.258083,0.158993
0.260564,0.158521
0.263045,0.158042
0.265526,0.157552
0.268008,0.157045
0.270489,0.156517
0.272970,0.155963
0.275451,0.155378
0.277932,0.154757
0.280414,0.154097
0.282895,0.153393
0.285376,0.152642
0.287857,0.151842
0.290338,0.150990
0.292820,0.150088
0.295301,0.149135
0.297782,0.148133
0.300263,0.147086
0.302744,0.145999
0.305226,0.144879
0.307707,0.143733
0.310188,0.142570
0.312669,0.141399
0.315150,0.140230
0.317632,0.139074
0.320113,0.137940
0.322594,0.136837
0.325075,0.135772
0.327556,0.134754
0.330038,0.133787
0.332519,0.132876
0.335000,0.132024
0.337481,0.131231
0.339962,0.130498
0.342444,0.129825
0.344925,0.129210
0.347406,0.128650
0.349887,0.128143
0.352368,0.127685
0.354850,0.127274
0.357331,0.126905
0.359812,0.126575
0.362293,0.126282
0.364774,0.126020
0.367256,0.125789
0.369737,0.125583
0.372218,0.125401
0.374699,0.125241
0.377180,0.125099
0.379662,0.124974
0.382143,0.124864
0.384624,0.124768
0.387105,0.124683
0.389586,0.124608
0.392068,0.124543
0.394549,0.124485
0.397030,0.124435
0.399511,0.124390
0.401992,0.124351
0.404474,0.124317
0.406955,0.124288
0.409436,0.124261
0.411917,0.124239
0.414398,0.124219
0.416880,0.124201
0.419361,0.124186
0.421842,0.124172
0.424323,0.124160
0.426805,0.124150
0.429286,0.124141
0.431767,0.124133
0.434248,0.124126
0.436729,0.124119
0.439211,0.124114
0.441692,0.124109
0.444173,0.124105
0.446654,0.124101
0.449135,0.124097
0.451617,0.124094
0.454098,0.124091
0.456579,0.124088
0.459060,0.124086
0.461541,0.124083
0.464023,0.124081
0.466504,0.124079
0.468985,0.124076
0.471466,0.124074
0.473947,0.124071
0.476429,0.124068
0.478910,0.124066
0.481391,0.124062
0.483872,0.124059
0.486353,0.124055
0.488835,0.124050
0.491316,0.124045
0.493797,0.124040
0.496278,0.124033
0.498759,0.124026
0.501241,0.124017
0.503722,0.124008
0.506203,0.123997
0.508684,0.123984
0.511165,0.123969
0.513647,0.123952
0.516128,0.123933
0.518609,0.123911
0.521090,0.123885
0.523571,0.123856
0.526053,0.123822
0.528534,0.123783
0.531015,0.123738
0.533496,0.123687
0.535977,0.123628
0.538459,0.123560
0.540940,0.123482
0.543421,0.123393
0.545902,0.123291
0.548383,0.123173
0.550865,0.123039
0.553346,0.122885
0.555827,0.122710
0.558308,0.122510
0.560789,0.122281
0.563271,0.122022
0.565752,0.121727
0.568233,0.121393
0.570714,0.121015
0.573195,0.120589
0.575677,0.120111
0.578158,0.119575
0.580639,0.118977
0.583120,0.118312
0.585602,0.117577
0.588083,0.116768
0.590564,0.115883
0.593045,0.114922
0.595526,0.113884
0.598008,0.112772
0.600489,0.111589
0.602970,0.110342
0.605451,0.109039
0.607932,0.107690
0.610414,0.106307
0.612895,0.104902
0.615376,0.103490
0.617857,0.102084
0.620338,0.100699
0.622820,0.099347
0.625301,0.098041
0.627782,0.096790
0.630263,0.095602
0.632744,0.094485
0.635226,0.093442
0.637707,0.092475
0.640188,0.091585
0.642669,0.090771
0.645150,0.090031
0.647632,0.089362
0.650113,0.088759
0.652594,0.088219
0.655075,0.087736
0.657556,0.087307
0.660038,0.086926
0.662519,0.086589
0.665000,0.086292
0.667481,0.086030
0.669962,0.085800
0.672444,0.085598
0.674925,0.085420
0.677406,0.085265
0.679887,0.085130
0.682368,0.085011
0.684850,0.084908
0.687331,0.084818
0.689812,0.084739
0.692293,0.084671
0.694774,0.084611
0.697256,0.084559
0.699737,0.084514
0.702218,0.084475
0.704699,0.084441
0.707180,0.084411
0.709662,0.084385
0.712143,0.084363
0.714624,0.084344
0.717105,0.084327
0.719586,0.084312
0.722068,0.084299
0.724549,0.084288
0.727030,0.084278
0.729511,0.084270
0.731992,0.084262
0.734474,0.084256
0.736955,0.084251
0.739436,0.084246
0.741917,0.084241
0.744398,0.084238
0.746880,0.084234
0.749361,0.084232
0.751842,0.084229
0.754323,0.084227
0.756805,0.084225
0.759286,0.084223
0.761767,0.084221
0.764248,0.084220
0.766729,0.084219
0.769211,0.084217
0.771692,0.084216
0.774173,0.084215
0.776654,0.084214
0.779135,0.084213
0.781617,0.084212
0.784098,0.084211
0.786579,0.084210
0.789060,0.084209
0.791541,0.084208
0.794023,0.084207
0.796504,0.084206
0.798985,0.084204
0.801466,0.084203
0.803947,0.084202
0.806429,0.084200
0.808910,0.084198
0.811391,0.084197
0.813872,0.084195
0.816353,0.084193
0.818835,0.084190
0.821316,0.084188
0.823797,0.084185
0.826278,0.084182
0.828759,0.084179
0.831241,0.084175
0.833722,0.084171
0.836203,0.084167
0.838684,0.084163
0.841165,0.084157
0.843647,0.084152
0.846128,0.084146
0.848609,0.084139
0.851090,0.084132
0.853571,0.084124
0.856053,0.084115
0.858534,0.084106
0.861015,0.084095
0.863496,0.084084
0.865977,0.084072
0.868459,0.084058
0.870940,0.084043
0.873421,0.084027
0.875902,0.084009
0.878383,0.083989
0.880865,0.083968
0.883346,0.083945
0.885827,0.083919
0.888308,0.083891
0.890789,0.083860
0.893271,0.083827
0.895752,0.083790
0.898233,0.083750
0.900714,0.083706
0.903195,0.083658
0.905677,0.083605
0.908158,0.083548
0.910639,0.083484
0.913120,0.083415
0.915602,0.083340
0.918083,0.083257
0.920564,0.083167
0.923045,0.083068
0.925526,0.082960
0.928008,0.082841
0.930489,0.082711
0.932970,0.082570
0.935451,0.082414
0.937932,0.082244
0.940414,0.082058
0.942895,0.081855
0.945376,0.081632
0.947857,0.081388
0.950338,0.081122
0.952820,0.080830
0.955301,0.080510
0.957782,0.080161
0.960263,0.079778
0.962744,0.079360
0.965226,0.078902
0.967707,0.078400
0.970188,0.077852
0.972669,0.077251
0.975150,0.076595
0.977632,0.075876
0.980113,0.075089
0.982594,0.074228
0.985075,0.073286
0.987556,0.072255
0.990038,0.071127
0.992519,0.069892
0.995000,0.068541
